Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
1913,28,1.0,1,18,5,0.8,5,1,354,0,0,1,0.0953734134693951,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1914,44,1.0,0.0,4,6,18.95,5,0,-1,0,0,1,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1915,31,2.0,0,28,1,17.7,1,0,-1,0,0,0,0.0754180814555226,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1916,45,1.0,0,5,5,14.7,2,2,259,0,0,1,0.0750821636736694,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1917,51,2.0,0,14,8,11.9,2,0,-1,1,0,1,0.064705027872097,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1918,42,1.0,0,21,7,4.05,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1919,26,2.0,0,18,2,12.95,1,0,-1,1,0,1,0.0957910409819693,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1920,43,1.0,0,3,4,13.15,2,2,136,0,0,1,0.0904435930492255,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1921,57,2.0,0,6,3,10.85,1,0,-1,0,0,0,0.0751275579685145,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1922,29,2.0,0,15,5,37.35,1,1,330,0,0,1,0.0813374975033137,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1923,38,2.0,0,12,1,14.3,1,0,-1,0,0,0,0.1313347738456231,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1924,40,1.0,0,29,1,5.55,1,1,245,0,0,1,0.0736567828155357,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1925,46,1.0,0.0,18,6,62.25,1,0,-1,0,0,0,0.0739473063025439,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1926,44,1.0,0.0,1,6,0.3,1,0,-1,1,0,1,0.0756813683656238,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1927,31,1.0,0,4,6,5.55,4,0,-1,0,0,0,0.0728578432262633,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1928,29,2.0,0,19,8,31.2,1,0,-1,0,0,0,0.0957819621230003,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1929,42,1.0,0,15,5,19.25,1,3,361,0,0,1,0.1570279447279066,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1930,37,2.0,0,27,4,5.7,1,0,-1,0,0,1,0.1083289452181649,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1931,34,2.0,0,6,10,3.95,1,1,133,0,0,0,0.0728033700724492,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1932,42,1.0,0.0,15,5,92.85,6,0,-1,0,0,1,0.0851869337061718,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1933,51,1.0,0.0,26,6,27.75,3,0,-1,1,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1934,43,1.0,0,25,5,13.6,1,3,187,0,0,1,0.0794581736967297,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1935,38,1.0,0.0,20,5,38.25,1,0,-1,0,0,1,0.0794854102736368,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1936,38,1.0,0,8,4,84.05,2,3,264,0,0,1,0.0962268262124816,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1937,34,2.0,0,28,1,7.25,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1938,53,1.0,1,9,12,6.35,8,2,188,0,0,0,0.0858950847057541,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1939,53,1.0,0,11,7,4.9,1,0,-1,1,0,1,0.0768616200315944,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1940,27,1.0,0,24,7,6.3,2,0,-1,1,0,1,0.0770795126468505,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1941,50,2.0,0,20,11,6.55,1,0,-1,0,0,1,0.1513264212953716,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1942,33,0.0,0.0,13,5,12.6,1,0,-1,0,0,1,0.0846875964628765,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1943,45,0.0,0,12,5,1.3,3,5,172,1,0,1,0.0728033700724492,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1944,49,0.0,0.0,20,6,0.3,20,0,-1,0,0,1,0.0728215277903873,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1945,41,2.0,0.0,20,6,7.5,3,0,-1,1,0,1,0.1012655929402792,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1946,27,2.0,0,22,5,9.4,1,6,98,0,0,1,0.1066947506037441,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1947,37,1.0,0,2,2,3.15,1,0,-1,0,0,1,0.0772520109672616,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1948,30,2.0,0,11,8,26.75,2,0,-1,0,0,0,0.1171899115719136,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1949,56,0.0,0,7,8,6.6,3,0,-1,0,0,0,0.1013926969658453,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1950,35,2.0,0,18,11,6.0,3,0,-1,0,0,0,0.0935667205345632,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1951,35,1.0,0.0,4,6,44.9,1,0,-1,0,0,1,0.0767708314419043,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1952,31,2.0,0,13,8,22.4,2,0,-1,1,0,1,0.0743467760971801,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1953,49,1.0,0,6,8,8.6,2,0,-1,0,0,1,0.0795126468505438,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1954,32,1.0,0,12,5,6.9,1,0,-1,0,0,1,0.0786229186715813,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1955,32,1.0,0,17,7,7.9,6,0,-1,1,0,1,0.0895447860112941,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1956,50,1.0,0,9,6,11.45,4,0,-1,0,0,0,0.1032810996313983,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1957,30,1.0,0,20,4,4.4,2,0,-1,0,0,0,0.0833802407713398,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1958,49,1.0,0,19,11,29.3,2,0,-1,0,0,0,0.1490567065531204,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1959,51,1.0,0,20,4,3.3,5,0,-1,0,0,1,0.0832712944637118,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1960,53,1.0,0,13,8,41.4,4,0,-1,0,0,0,0.1288199299112087,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1961,29,1.0,0,21,7,22.65,2,0,-1,1,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1962,59,0.0,1,6,4,23.05,2,1,270,0,0,1,0.0869845477820347,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1963,69,1.0,0,27,1,8.75,2,3,92,0,0,0,0.1143119132787391,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1964,40,1.0,0,31,7,1.9,3,0,-1,0,0,0,0.085622718936684,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1965,28,1.0,0,28,1,37.95,1,0,-1,0,0,0,0.1133404753690556,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1966,57,1.0,0,14,7,3.75,2,0,-1,0,0,0,0.0737748079821328,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1967,33,2.0,0,28,1,9.6,1,3,83,0,0,0,0.0882283514607884,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1968,25,2.0,0,5,6,6.95,1,1,94,0,0,1,0.0731846821491475,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1969,42,2.0,0,3,6,21.85,2,1,96,0,0,0,0.078032792838596,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1970,44,1.0,0,14,7,2.05,2,0,-1,0,0,1,0.0752728197120185,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1971,38,2.0,0.0,6,5,6.1,2,0,-1,0,0,1,0.0809561854266155,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1972,52,1.0,0.0,6,5,11.85,1,0,-1,0,0,1,0.0840248397581392,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1973,50,0.0,0.0,30,5,2.75,14,0,-1,0,0,1,0.0845150981424654,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1974,29,1.0,0,18,5,18.6,1,0,-1,0,0,1,0.0776514807618978,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1975,49,2.0,0,8,6,6.4,3,0,-1,0,0,0,0.1324877889346866,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1976,64,1.0,0,16,7,28.2,1,3,179,0,0,0,0.0781417391462241,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1977,55,1.0,0,11,5,9.0,1,2,300,0,0,1,0.0729213952390463,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1978,59,1.0,0,18,3,10.7,1,0,-1,0,0,0,0.0751547945454215,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1979,35,0.0,0,12,5,40.8,1,0,-1,1,0,1,0.074246908648521,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1980,50,2.0,0,18,11,7.35,1,1,188,0,0,1,0.0729940261107984,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1981,33,1.0,0,13,5,0.75,7,0,-1,0,0,1,0.0744466435458391,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1982,31,1.0,0,18,5,0.1,2,0,-1,0,0,1,0.0846966753218455,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1983,23,1.0,0,29,12,14.3,1,4,176,0,0,0,0.0807019773754834,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1984,49,1.0,0,5,6,76.65,1,0,-1,0,0,0,0.0810197374393986,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1985,34,2.0,0,25,5,8.0,1,0,-1,0,0,0,0.0758266301091278,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1986,47,0.0,0.0,20,6,18.2,1,0,-1,0,0,0,0.0960361701741325,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1987,32,1.0,0,8,4,7.0,1,4,267,0,0,1,0.0755542643400577,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1988,31,1.0,0.0,23,5,4.4,17,0,-1,0,0,1,0.0736386250975977,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1989,33,1.0,0,4,5,14.35,4,1,334,0,0,1,0.0772429321082926,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1990,36,2.0,1.0,21,11,0.5,1,0,-1,0,0,0,0.0728669220852323,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1991,46,1.0,0,1,6,3.7,1,0,-1,0,0,0,0.1260236413487553,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1992,43,1.0,0,2,2,21.0,1,0,-1,0,0,0,0.0732663918798685,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1993,45,1.0,0,22,7,23.35,2,0,-1,1,0,1,0.0993681114157572,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1994,30,2.0,0,8,4,7.65,3,0,-1,0,0,0,0.1510903709621774,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1995,35,1.0,0.0,4,10,0.25,1,12,808,1,0,0,0.0740471737512029,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1996,47,1.0,0.0,15,5,14.65,1,0,-1,0,0,1,0.0941750040854865,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1997,42,1.0,0.0,18,6,16.85,4,0,-1,0,0,1,0.0844152306938064,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1998,54,1.0,0,13,8,5.1,1,0,-1,1,0,0,0.0770976703647885,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1999,51,2.0,0.0,30,5,6.65,2,0,-1,0,0,0,0.081755125015888,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2000,38,0.0,0.0,19,5,10.4,1,0,-1,0,0,1,0.0946561836108437,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2001,31,2.0,0,3,2,16.95,1,3,357,0,0,0,0.0755451854810887,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2002,52,1.0,0,11,5,11.65,2,0,-1,0,0,1,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2003,30,0.0,0.0,27,5,52.05,1,0,-1,1,0,1,0.0728033700724492,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2004,36,1.0,0.0,20,5,0.8,1,0,-1,0,0,1,0.0762533364806711,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2005,45,1.0,0,12,5,8.5,2,0,-1,1,0,1,0.100875202004612,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2006,33,1.0,0,7,5,12.55,1,1,345,0,0,1,0.0694441922539175,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007,53,1.0,0.0,5,5,24.65,2,0,-1,0,0,0,0.0729667895338913,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2008,29,2.0,0,9,3,12.75,2,0,-1,0,0,1,0.0940842154957964,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2009,31,2.0,0,18,8,10.3,1,0,-1,0,0,1,0.0776787173388048,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,39,1.0,0.0,27,6,4.65,1,0,-1,1,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,49,2.0,0,15,9,15.3,1,4,246,1,0,1,0.0827265629255715,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2012,48,0.0,0.0,15,5,18.85,4,0,-1,0,0,1,0.0789769941713725,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2013,31,2.0,0,30,4,12.8,1,0,-1,0,0,0,0.0769251720443774,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,59,0.0,0,31,7,7.8,4,0,-1,0,0,0,0.0751547945454215,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2015,52,1.0,0,7,9,10.05,1,1,294,0,0,1,0.0728033700724492,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,37,1.0,0,17,4,4.5,1,0,-1,0,0,1,0.0747008515969712,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2017,43,2.0,0,20,8,7.05,1,0,-1,0,0,0,0.1017286147476985,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2018,34,0.0,0,8,7,10.75,1,0,-1,1,0,1,0.068445517767327,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2019,25,1.0,0,8,7,31.2,1,0,-1,1,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,46,1.0,0.0,9,6,3.45,1,0,-1,0,0,0,0.074201514353676,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2021,46,0.0,0,20,11,40.75,6,4,174,0,0,1,0.0789406787354965,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022,28,1.0,0,4,2,0.3,6,4,268,0,0,1,0.0731120512773954,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2023,40,2.0,0,13,8,7.45,4,0,-1,0,0,0,0.0802752710039402,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024,39,1.0,0,19,7,9.85,2,3,276,0,0,0,0.095200915148984,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025,54,1.0,0,5,4,26.85,1,2,626,0,0,1,0.0918871316252973,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2026,71,1.0,0,22,9,17.95,1,0,-1,0,0,0,0.1125687723566902,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2027,30,2.0,0,17,7,32.3,3,0,-1,0,0,0,0.0744194069689321,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2028,72,0.0,0,14,9,10.55,2,12,64,0,0,0,0.0938754017395093,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2029,45,1.0,0,13,8,14.45,4,0,-1,0,0,0,0.0741107257639859,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2030,46,2.0,0,29,7,9.9,2,0,-1,1,0,1,0.0776060864670528,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2031,46,2.0,0,23,7,27.95,1,0,-1,0,0,1,0.0737021771103807,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2032,33,1.0,0.0,26,5,7.6,2,0,-1,0,0,1,0.0701069489586548,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2033,31,1.0,0,13,4,54.05,2,0,-1,1,0,1,0.08556824578287,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2034,34,1.0,0.0,12,5,19.25,3,0,-1,0,0,1,0.0864579739618324,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2035,31,2.0,0.0,8,5,46.65,2,0,-1,0,0,1,0.0791858079276596,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2036,35,1.0,1,14,11,7.6,1,0,-1,0,0,1,0.0739563851615129,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2037,34,2.0,0,20,11,5.9,2,0,-1,0,0,1,0.0865850779873985,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2038,29,1.0,0,5,2,17.25,1,0,-1,0,0,0,0.0748733499173823,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2039,31,1.0,0,23,4,16.6,1,0,-1,0,0,0,0.0765257022497412,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2040,56,0.0,0,3,2,49.3,1,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2041,33,2.0,0,28,7,2.2,3,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2042,36,2.0,0,30,7,35.95,4,0,-1,0,0,0,0.0736749405334737,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2043,24,1.0,0.0,4,6,51.75,1,0,-1,0,0,1,0.0911335863308699,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2044,35,1.0,0,14,5,22.3,1,1,300,0,0,1,0.1178617471356199,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2045,40,1.0,0,17,4,17.0,2,0,-1,0,0,1,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2046,41,1.0,0,29,7,39.9,3,0,-1,1,0,0,0.0710783868683383,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2047,41,1.0,0.0,29,5,23.5,10,0,-1,0,0,1,0.0910972708949939,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2048,36,2.0,0,11,8,4.9,2,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2049,25,1.0,0,12,10,8.85,1,12,91,0,0,1,0.0896628111778911,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2050,28,1.0,0,4,5,10.8,2,1,319,0,0,1,0.0733571804695585,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2051,46,1.0,0,8,9,17.4,3,1,184,0,0,0,0.0866667877181195,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2052,35,1.0,0,12,8,14.15,1,1,104,0,0,0,0.0784141049152942,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2053,32,2.0,0,13,5,21.5,2,0,-1,1,0,1,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2054,29,1.0,0,6,3,9.25,1,0,-1,0,0,0,0.0939207960343544,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2055,36,2.0,0,5,2,9.25,1,5,176,0,0,0,0.08182775588764,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2056,58,2.0,0,20,11,2.65,2,1,154,0,0,0,0.1189875256477765,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2057,59,1.0,0,2,11,7.6,2,0,-1,0,0,0,0.1128592958436983,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2058,30,2.0,0.0,19,5,47.85,6,0,-1,1,0,1,0.0807927659651735,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2059,43,1.0,0.0,14,5,12.5,3,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2060,24,2.0,0,27,9,64.4,1,0,-1,0,0,0,0.0763713616472681,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2061,34,1.0,0,6,8,46.4,2,0,-1,0,0,0,0.0744557224048081,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2062,55,0.0,0,18,8,30.75,4,0,-1,0,0,0,0.1044431935794309,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2063,29,2.0,0,4,5,12.85,6,0,-1,0,0,0,0.1582081963938772,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2064,54,1.0,0.0,11,6,2.85,3,0,-1,0,0,0,0.1061318613476658,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2065,61,1.0,0,27,7,10.4,2,3,91,0,0,0,0.0824088028616563,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2066,39,1.0,0,23,7,6.15,3,0,-1,1,0,1,0.0821455159515552,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2067,60,1.0,0.0,27,5,3.2,1,0,-1,0,0,0,0.074274145225428,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2068,28,1.0,0,13,5,30.7,1,0,-1,0,0,0,0.0940025057650754,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2069,53,0.0,0,27,10,37.45,2,0,-1,0,0,0,0.0794490948377607,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2070,37,1.0,0,7,8,7.25,1,2,99,0,0,0,0.0736749405334737,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2071,35,2.0,0.0,30,5,37.65,1,0,-1,0,0,1,0.077932925389937,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2072,60,1.0,0,5,3,5.25,1,0,-1,0,0,0,0.1906469594901312,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2073,36,2.0,0.0,27,5,3.9,2,0,-1,0,0,1,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2074,33,1.0,0,20,4,13.75,1,1,270,0,0,1,0.0955186752128992,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2075,42,2.0,0,25,7,35.5,2,0,-1,0,0,1,0.1076752673723966,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2076,22,1.0,0,1,9,15.85,1,0,-1,0,0,0,0.0778149002233399,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2077,32,2.0,0,18,3,13.4,2,0,-1,0,0,0,0.1532965336916456,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2078,50,1.0,0,9,7,1.6,1,0,-1,0,0,1,0.0731483667132714,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2079,59,1.0,0.0,4,6,12.75,2,0,-1,1,0,0,0.0753817660196466,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2080,25,1.0,0.0,27,5,34.95,1,0,-1,0,0,1,0.0736840193924427,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2081,27,2.0,0,15,5,14.95,3,0,-1,0,0,1,0.0732936284567755,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2082,52,0.0,0.0,15,5,1.55,1,0,-1,0,0,1,0.0887640041399596,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2083,30,0.0,0,13,5,5.75,3,0,-1,0,0,1,0.0729577106749223,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2084,60,1.0,0,13,3,14.3,2,0,-1,0,0,0,0.0886005846785176,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2085,33,1.0,0,2,7,10.4,1,0,-1,0,0,1,0.0734661267771866,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2086,80,0.0,0,6,8,15.5,1,0,-1,0,0,0,0.0999854738256496,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2087,30,1.0,0.0,27,5,16.95,3,0,-1,0,0,0,0.0643418735133368,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2088,27,2.0,0,24,5,7.9,1,1,389,0,0,1,0.0980516768652515,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2089,58,1.0,1,22,9,19.3,2,0,-1,0,0,0,0.0737021771103807,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2090,39,1.0,0,19,11,5.9,1,0,-1,0,0,1,0.0977611533782434,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2091,57,1.0,0,14,5,5.75,5,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
