Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
8390,26,1.0,0,16,9,9.0,1,0,-1,0,0,0,0.0787500226971474,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7928,32,1.0,0,13,5,13.95,1,0,-1,0,0,1,0.0821182793746481,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5083,31,2.0,0,10,8,14.2,3,2,98,0,0,0,0.1716176710910972,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3407,41,0.0,0.0,13,5,3.85,9,0,-1,0,0,1,0.1013109872351242,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5456,35,2.0,0,12,8,4.25,8,0,-1,0,0,0,0.076089917019229,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2318,45,0.0,0.0,30,5,7.3,4,0,-1,0,0,1,0.0789406787354965,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3668,55,1.0,0,4,2,19.0,2,6,150,0,0,0,0.0782688431717901,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7298,33,2.0,0,29,1,12.45,1,9,259,0,0,1,0.0809107911317705,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7391,59,1.0,0,21,11,10.6,2,0,-1,0,0,0,0.0910609554591179,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3738,32,1.0,0,19,11,85.5,3,0,-1,0,0,1,0.0751094002505765,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8173,49,1.0,0.0,8,5,55.45,1,0,-1,0,0,1,0.0727307392006972,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2748,26,1.0,0,5,2,4.55,1,0,-1,0,0,0,0.0820456485028961,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1495,43,2.0,0.0,23,6,32.6,2,0,-1,0,0,1,0.074156120058831,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7149,31,2.0,0,2,6,12.55,2,0,-1,0,0,0,0.0733844170464656,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3846,31,2.0,0,8,8,49.5,1,0,-1,0,0,0,0.0738928331487298,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5588,53,1.0,0.0,5,5,7.1,2,0,-1,1,0,1,0.0733117861747135,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4443,42,0.0,0,7,5,37.35,2,3,170,0,0,1,0.0860675830261652,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3396,55,1.0,0,18,8,6.65,4,0,-1,0,0,0,0.0900622809725273,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4127,26,2.0,0,3,7,9.2,1,0,-1,0,0,0,0.0854502206162729,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4080,46,1.0,0,22,8,27.75,2,0,-1,0,0,0,0.0752818985709876,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8363,24,1.0,0.0,13,5,4.75,1,0,-1,0,0,1,0.0804750059012583,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4891,44,1.0,0,28,1,34.1,2,3,247,0,0,0,0.0709966771376173,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
404,51,2.0,0,21,8,3.45,2,0,-1,0,0,0,0.0727761334955422,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7814,74,0.0,0,12,7,19.0,2,3,159,0,0,0,0.1230911699017667,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3369,31,1.0,0,19,11,8.2,1,1,180,0,0,1,0.0835708968096889,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4856,49,0.0,1,7,7,18.9,1,0,-1,0,0,0,0.0808744756958945,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5921,54,0.0,0,28,7,5.25,8,0,-1,0,0,0,0.0731483667132714,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5793,42,1.0,0,12,5,28.5,1,0,-1,0,0,1,0.0758447878270659,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6447,41,2.0,0,12,8,6.85,2,1,104,0,0,0,0.3242514480780055,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5534,75,0.0,0,1,9,26.1,2,2,188,0,0,0,0.085631797795653,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2448,38,2.0,1,28,10,7.2,1,0,-1,0,0,1,0.0762987307755161,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5142,51,1.0,0.0,5,5,8.1,1,0,-1,0,0,1,0.0921141030995224,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6537,33,2.0,0.0,5,5,6.1,2,0,-1,0,0,0,0.0745555898534672,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4858,62,1.0,0,20,8,7.4,1,0,-1,0,0,1,0.0728033700724492,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6318,35,1.0,0,8,4,44.65,1,0,-1,0,0,1,0.0729486318159533,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1948,27,2.0,0,6,8,10.4,3,2,93,0,0,0,0.0764439925190202,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7468,45,0.0,1,31,7,2.0,7,0,-1,0,0,0,0.0892451836653169,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1633,33,1.0,0,4,5,17.85,1,0,-1,0,0,0,0.0778602945181849,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7685,35,1.0,0,16,7,4.6,1,0,-1,0,0,1,0.0816552575672289,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1889,26,2.0,1,1,7,12.55,4,0,-1,1,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1344,33,2.0,0,22,8,13.8,2,0,-1,1,0,0,0.0747553247507853,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
435,35,1.0,0,17,4,15.65,2,1,319,0,0,1,0.1044613512973689,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2653,24,1.0,0,21,7,15.2,1,2,156,0,0,0,0.0840066820402011,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5860,49,1.0,0.0,9,6,30.8,1,0,-1,0,0,0,0.1015742741452254,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2106,32,2.0,0,10,7,6.65,1,0,-1,1,0,1,0.0728124489314183,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8139,51,2.0,0,19,8,12.65,1,1,84,1,0,1,0.0728033700724492,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5537,43,2.0,0.0,20,6,13.75,4,0,-1,0,0,0,0.0802389555680642,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4541,33,1.0,0,7,5,12.65,2,1,294,0,0,1,0.0759628129936629,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7426,36,2.0,0,9,4,16.45,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5209,36,0.0,0.0,21,5,31.95,2,0,-1,0,0,1,0.0782416065948831,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4532,33,1.0,0,21,11,8.65,3,1,186,1,0,0,0.0735841519437837,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6789,28,2.0,0,28,7,18.65,6,0,-1,0,0,0,0.1231819584914568,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
662,38,1.0,0,2,3,9.85,1,0,-1,0,0,0,0.0736295462386287,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8691,41,2.0,0.0,15,5,15.65,1,0,-1,0,0,0,0.0737294136872877,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5056,31,2.0,0,21,11,26.3,1,0,-1,0,0,1,0.1156374266882138,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1097,30,1.0,0,4,5,0.65,5,0,-1,0,0,0,0.0919325259201423,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5602,36,1.0,1,29,7,12.9,1,0,-1,0,0,1,0.1785720770613549,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
882,28,1.0,0,4,2,20.9,1,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5298,43,2.0,0,7,5,51.0,1,3,169,0,0,1,0.0857770595391571,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7379,45,0.0,0.0,15,5,11.6,6,0,-1,0,0,1,0.0796034354402338,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3665,47,1.0,0,21,5,19.65,1,6,87,0,0,0,0.076144390173043,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2485,59,0.0,0.0,5,5,2.25,3,0,-1,0,0,1,0.0744284858279011,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4608,51,0.0,0.0,20,6,0.1,5,0,-1,0,0,0,0.0868756014744066,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6388,39,1.0,0,9,7,42.95,1,0,-1,0,0,1,0.0790405461841555,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5752,59,2.0,0,2,3,29.05,1,2,176,0,0,0,0.0756632106476858,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7476,30,1.0,0,14,5,43.7,3,4,346,0,0,1,0.0756632106476858,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6108,45,2.0,0,28,7,17.75,4,0,-1,0,0,0,0.0864761316797704,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6931,42,1.0,0,21,11,8.15,4,1,175,0,0,1,0.1466235723494271,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2721,46,1.0,0,31,7,12.05,3,0,-1,1,0,0,0.0775788498901458,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8700,47,2.0,0,12,1,16.95,1,0,-1,0,0,0,0.0876836199226481,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4458,50,0.0,0.0,8,5,12.65,2,0,-1,0,0,0,0.0740199371742959,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2419,59,1.0,0,12,8,19.4,4,3,422,0,0,0,0.0738565177128538,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
133,31,1.0,0,20,4,3.45,1,1,151,1,0,1,0.0935848782525012,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1090,41,1.0,0,12,5,15.15,2,0,-1,1,0,1,0.0768797777495324,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6079,39,2.0,0,28,8,44.9,1,0,-1,1,0,1,0.0726490294699762,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
331,42,2.0,0,13,8,5.85,2,0,-1,0,0,0,0.0775697710311768,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8765,36,1.0,0.0,27,9,0.2,1,0,-1,0,0,0,0.0811831569008407,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6249,35,1.0,0,20,4,9.35,3,0,-1,0,0,1,0.0701614221124689,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8381,30,1.0,0.0,24,7,3.8,1,0,-1,0,0,0,0.0752365042761425,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2662,40,2.0,0,27,8,7.75,6,0,-1,0,0,0,0.0730484992646124,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7116,42,2.0,0,18,11,5.1,1,0,-1,1,1,1,0.0739836217384199,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7260,37,1.0,0.0,21,5,54.8,1,0,-1,0,0,1,0.0794672525556988,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5961,32,1.0,0.0,27,6,42.3,2,0,-1,1,0,0,0.0706153650609191,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7991,29,2.0,1,24,7,1.9,6,0,-1,0,0,0,0.0953643346104261,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5014,32,2.0,0,8,4,15.55,1,0,-1,0,0,0,0.0889728178962468,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8372,23,1.0,0.0,28,5,58.65,1,0,-1,0,0,1,0.0788408112868374,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6550,53,1.0,0,19,5,23.1,1,6,90,0,0,1,0.0745737475714052,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4448,32,1.0,1,28,1,14.95,1,0,-1,0,0,0,0.1060501516169447,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2600,30,2.0,0.0,9,5,3.95,2,0,-1,0,0,1,0.0692081419207234,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2784,39,0.0,0,14,7,18.35,3,0,-1,0,0,1,0.0731120512773954,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4602,56,0.0,0,14,8,61.05,4,0,-1,0,0,0,0.1469140958364352,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3568,38,0.0,0.0,4,6,48.7,2,0,-1,0,0,1,0.1258148275924681,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1387,46,2.0,0,15,9,97.6,1,3,105,0,0,1,0.0752818985709876,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5524,53,1.0,0,20,11,2.7,1,0,-1,1,0,1,0.146451074029016,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
845,37,2.0,0,21,11,16.05,2,0,-1,1,0,0,0.2736731247616799,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7976,59,0.0,0,10,2,1.45,3,0,-1,0,0,0,0.0884462440760445,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2491,31,1.0,0,6,10,15.05,1,1,96,0,0,0,0.104679243912625,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5106,28,2.0,0.0,27,5,36.5,1,0,-1,0,0,1,0.0813284186443447,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8656,49,1.0,0,14,8,41.2,14,0,-1,0,0,0,0.0847329907577215,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3755,59,1.0,0.0,7,5,7.1,3,0,-1,0,0,1,0.0807292139523904,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
51,24,1.0,0.0,16,5,45.1,1,0,-1,0,0,1,0.0765166233907722,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8591,47,0.0,0,29,8,1.75,11,0,-1,0,0,0,0.0815281535416628,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7305,48,2.0,0.0,19,6,6.95,1,0,-1,0,0,1,0.0752455831351115,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1317,67,0.0,0,29,9,11.75,3,0,-1,0,0,0,0.1128956112795743,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6898,62,1.0,0,3,3,7.9,1,0,-1,0,0,1,0.114221124689049,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5352,47,1.0,0,6,5,5.55,1,0,-1,0,0,1,0.0749369019301654,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4270,25,1.0,0,16,11,16.0,1,0,-1,0,0,0,0.076053601583353,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
87,27,1.0,0.0,4,6,8.1,2,0,-1,0,0,1,0.0746282207252192,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5225,33,2.0,0,18,3,9.55,1,0,-1,0,0,1,0.0828536669511375,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8336,31,2.0,0,15,9,10.15,2,3,469,0,0,0,0.1031267590289252,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7983,38,0.0,0.0,16,5,11.45,2,0,-1,0,0,1,0.0861038984620412,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1499,38,1.0,0,30,4,56.65,1,0,-1,0,0,1,0.077932925389937,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7604,73,1.0,1,16,10,21.2,1,1,57,0,0,0,0.0775152978773627,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6061,53,0.0,0,7,8,5.45,2,0,-1,1,0,1,0.079948432081056,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5768,81,0.0,1,13,11,6.25,1,2,94,0,0,0,0.1201950138906542,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7618,42,1.0,0,15,5,50.1,3,0,-1,0,0,1,0.0749913750839794,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8453,44,1.0,0,30,7,33.7,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8511,44,0.0,0,12,8,7.65,2,0,-1,0,0,0,0.0736477039565667,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2434,34,1.0,0,5,2,10.0,2,6,274,0,0,1,0.0838886568736041,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2476,36,2.0,0,13,10,7.95,1,10,182,0,0,0,0.0968260309044359,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7162,51,1.0,0,5,8,54.1,1,0,-1,0,0,0,0.0814192072340348,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1930,33,1.0,0,21,8,4.05,2,0,-1,0,0,0,0.0728850798031703,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
118,48,2.0,0.0,21,5,0.15,12,0,-1,0,0,1,0.0715686452526646,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2150,50,2.0,1,30,7,53.95,4,0,-1,0,0,0,0.0748915076353203,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2640,53,0.0,0,21,8,3.35,8,0,-1,0,0,0,0.0734388902002796,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
659,57,1.0,0.0,16,5,1.85,1,0,-1,1,0,1,0.1106440542552611,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4181,32,1.0,0.0,26,5,61.2,3,0,-1,0,0,1,0.0784322626332322,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2513,42,0.0,0,10,7,27.6,1,0,-1,1,0,1,0.0691355110489713,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6664,60,1.0,0,19,8,11.25,3,0,-1,0,0,0,0.1004303379151308,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8571,50,2.0,0,6,8,6.8,5,0,-1,0,0,1,0.1019555862219236,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5530,39,1.0,0,12,5,0.25,7,0,-1,0,0,1,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
691,26,2.0,0,13,2,5.45,1,0,-1,0,0,0,0.1804967951627839,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5569,43,1.0,0,25,8,14.05,2,4,95,0,0,0,0.0922775225609645,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7310,54,1.0,0,10,7,100.95,1,0,-1,1,0,0,0.0699435294972127,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5572,29,1.0,0,27,8,3.55,1,1,94,0,0,0,0.0781598968641621,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3994,25,1.0,0,1,6,51.9,1,0,-1,0,0,0,0.0813193397853757,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
705,51,1.0,0,28,8,4.4,14,0,-1,0,0,0,0.1379441831750585,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5622,32,1.0,0,7,5,14.1,3,0,-1,1,0,0,0.0770976703647885,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4765,27,1.0,0,15,7,25.15,5,0,-1,1,0,0,0.0903074101646905,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3497,56,1.0,1,27,8,10.5,16,0,-1,1,0,0,0.0754997911862437,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6451,47,2.0,0,5,8,12.15,1,4,97,0,0,0,0.0735841519437837,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5872,49,0.0,0,9,2,0.8,5,0,-1,0,0,0,0.1009750694532711,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5348,83,0.0,1,12,2,3.95,1,0,-1,0,0,0,0.1032084687596462,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3586,23,1.0,0,9,2,36.6,2,1,182,0,0,0,0.0771612223775715,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4152,57,1.0,0.0,20,6,2.15,11,0,-1,0,0,0,0.078005556261689,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1938,37,1.0,0,29,4,21.95,1,1,398,0,0,0,0.077932925389937,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8908,39,1.0,1,10,7,0.95,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4606,35,1.0,0,11,8,37.75,2,5,183,0,0,1,0.0943565812648666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2064,39,1.0,0.0,17,6,16.55,1,0,-1,0,0,1,0.0789679153124035,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4223,36,2.0,0,8,7,23.3,2,0,-1,1,0,1,0.0721315345087429,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6265,45,1.0,0.0,4,6,31.15,1,0,-1,0,0,1,0.0786501552484883,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8666,34,2.0,0,8,9,10.5,2,3,184,0,0,0,0.09314001416302,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5610,33,1.0,0,29,8,3.05,2,0,-1,0,0,0,0.0730031049697674,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2115,82,0.0,0,28,7,41.7,5,4,181,0,0,0,0.0853412743086449,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8199,43,2.0,1,25,7,2.4,1,0,-1,0,0,1,0.1775007717030123,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4668,36,1.0,0,4,5,31.65,1,0,-1,0,0,0,0.076117153596136,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3135,55,2.0,0.0,23,5,27.3,1,0,-1,0,0,0,0.0767980680188114,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6173,25,2.0,0,28,7,4.9,4,0,-1,0,0,0,0.0693534036642274,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5550,30,1.0,0,21,11,25.9,1,0,-1,0,0,1,0.1149474334065694,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
714,47,0.0,0.0,3,6,122.3,2,0,-1,0,0,1,0.0739473063025439,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2555,48,0.0,0.0,28,5,15.25,2,0,-1,0,0,1,0.0740199371742959,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2760,31,2.0,0,5,2,31.6,1,2,167,0,0,0,0.0828718246690756,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8711,34,0.0,0.0,19,5,31.65,1,0,-1,0,0,1,0.0701886586893759,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6455,33,2.0,0,23,7,67.45,6,0,-1,0,0,1,0.0763895193652061,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4615,59,2.0,1,27,3,11.2,2,0,-1,0,0,0,0.1606504094565395,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
93,60,1.0,0,8,9,11.8,1,3,184,0,0,0,0.0814918381057868,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5576,78,1.0,0,12,5,14.95,1,1,181,0,0,0,0.1038258311695386,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1319,40,1.0,0,2,2,2.85,1,0,-1,0,0,1,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8795,37,2.0,0.0,28,5,0.75,1,0,-1,0,0,1,0.0748279556225373,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7593,40,1.0,0,30,7,7.15,6,0,-1,0,0,1,0.0750821636736694,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3465,26,1.0,0,17,7,26.4,2,0,-1,1,0,0,0.0710874657273074,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5505,57,2.0,0,17,11,6.6,1,0,-1,1,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5088,29,1.0,0,3,11,17.4,1,0,-1,0,0,0,0.0813193397853757,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
437,28,1.0,0,15,5,15.0,1,0,-1,0,0,1,0.0728396855083253,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8513,34,1.0,0,18,7,44.95,3,0,-1,0,0,0,0.0812830243494997,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2324,37,1.0,1,12,11,0.7,1,0,-1,1,0,1,0.0820274907849581,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6779,29,2.0,0,5,2,5.0,2,2,64,0,0,0,0.0729758683928603,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6825,37,2.0,0,7,5,10.45,1,1,295,0,0,0,0.0733844170464656,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5888,36,2.0,0,4,5,2.75,1,0,-1,0,0,0,0.0739836217384199,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
