Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed,<label>
2350,24,2,0,27,4,4.35,1,0,-1,0,0,0,0.103807673,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7512,22,1,0,6,2,10.95,6,0,-1,0,0,0,0.07280337,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6297,51,2,0,21,5,19.85,3,5,74,0,0,0,0.096726163,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6755,46,0,1,2,2,21.3,3,0,-1,1,0,0,0.081673415,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6167,30,1,0,6,5,8.2,1,1,365,0,0,1,0.071441541,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1208,26,1,0,6,5,27,1,0,-1,0,0,1,0.074537432,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5097,32,1,0,8,5,11.05,4,0,-1,0,0,1,0.075354529,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,47,1,0,5,6,71.8,1,0,-1,0,0,0,0.07280337,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3082,24,1,0,12,5,37.6,1,2,182,0,0,0,0.078232528,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
7824,36,2,0,6,5,41.45,2,1,188,0,0,1,0.140949285,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
254,40,1,0,30,5,27.15,3,0,-1,0,0,1,0.123980898,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1426,46,1,0,25,6,7.85,2,0,-1,1,0,0,0.073030342,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
120,78,0,0,20,4,15.75,1,0,-1,0,0,0,0.074982296,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2312,37,1,0,5,2,31,3,0,-1,1,0,0,0.140286529,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3702,46,1,0,21,11,44.15,1,0,-1,0,0,0,0.099567846,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3000,37,2,0,27,8,51.15,4,0,-1,0,0,0,0.073166524,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6535,40,2,1,9,2,6.9,6,0,-1,1,0,1,0.073611389,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6271,45,0,0,29,1,11.95,3,0,-1,0,0,1,0.074482959,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3481,38,2,0,4,5,45.6,4,0,-1,0,0,1,0.130617544,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6851,51,0,0,20,6,1.65,2,0,-1,0,0,0,0.078287001,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4622,32,1,0,14,1,17.8,2,0,-1,0,0,0,0.076126232,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7573,36,2,0,5,8,7.35,3,2,97,0,0,0,0.077297405,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2679,49,0,0,20,11,3.95,1,0,-1,0,0,0,0.124652734,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
553,63,1,1,4,8,12,2,2,187,0,0,0,0.108247235,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
7650,32,2,0,18,8,10.45,4,0,-1,0,0,0,0.082944456,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3830,50,1,0,8,7,3.6,1,0,-1,1,0,0,0.084542335,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5513,37,2,0,20,8,8.45,2,0,-1,0,0,0,0.07280337,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4796,50,2,0,25,8,34.1,4,0,-1,1,0,0,0.070079712,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
119,30,1,0,27,5,8.95,2,0,-1,0,0,1,0.081727888,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5111,27,2,0,11,10,10.1,1,0,-1,0,0,0,0.075944655,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8862,39,1,0,2,6,8.05,3,0,-1,0,0,1,0.087211519,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2110,42,1,0,19,10,11,1,1,92,0,0,0,0.086594157,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
499,49,1,0,10,7,28.45,1,0,-1,1,0,1,0.083035244,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6705,38,1,0,14,4,8.15,1,0,-1,0,0,0,0.077315563,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4276,51,1,0,12,5,45.4,1,0,-1,0,0,1,0.077506219,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6887,19,1,0,14,12,5.6,3,0,-1,0,0,0,0.07757885,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6221,38,1,0,23,5,3.05,1,0,-1,0,0,1,0.067437764,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3509,31,2,0,8,9,3.3,1,0,-1,0,0,1,0.07280337,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2306,37,1,0,25,7,49.5,1,0,-1,1,0,0,0.079839486,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4850,42,1,0,4,6,9.85,1,0,-1,0,0,0,0.07901331,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8149,53,1,0,30,1,4.65,1,1,252,0,0,1,0.069398798,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7645,47,1,0,29,7,8.1,2,0,-1,0,0,0,0.084651281,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1058,27,2,0,2,9,25.95,2,1,184,0,0,0,0.082563143,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
6239,31,2,0,7,8,10.7,2,0,-1,1,0,0,0.076652806,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3207,32,1,0,17,4,28.2,1,1,150,0,0,1,0.074846113,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1721,66,1,0,14,6,35.15,2,0,-1,0,0,0,0.109491039,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1332,32,1,0,21,11,13.2,3,0,-1,0,0,1,0.084678518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2932,45,1,0,4,2,34.1,1,0,-1,0,0,1,0.090516224,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4624,30,1,0,7,5,5.15,1,0,-1,0,0,1,0.071223649,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3128,41,1,0,22,8,5.35,4,0,-1,0,0,0,0.081827756,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5692,42,0,0,19,11,3.15,5,0,-1,0,0,1,0.07280337,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4482,18,1,0,25,8,6,2,0,-1,0,0,0,0.072830607,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5482,51,1,0,14,5,45.85,1,0,-1,0,0,1,0.137989577,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5220,53,1,0,30,4,20.65,2,0,-1,0,0,0,0.075899261,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6086,36,2,0,25,5,8.95,1,1,186,0,0,0,0.085323117,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6679,26,1,0,30,4,18.5,1,0,-1,0,0,0,0.077406352,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3549,37,1,0,11,7,3.05,2,0,-1,0,0,1,0.085949558,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020,52,1,0,31,7,7.8,1,0,-1,1,0,0,0.072794291,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5105,33,2,0,20,11,37.25,1,10,100,0,0,0,0.134930002,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
6518,65,0,0,28,10,18.05,1,0,-1,0,0,0,0.081918544,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1467,36,2,0,7,8,4.45,4,0,-1,0,0,0,0.080175404,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4340,31,1,0,20,5,51.75,1,0,-1,1,0,1,0.076716358,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8708,45,1,0,9,2,4.6,4,0,-1,1,0,0,0.083098796,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5675,53,0,0,9,7,15.9,3,0,-1,0,0,0,0.071541409,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8094,30,2,0,18,8,23.05,8,0,-1,0,0,0,0.086793892,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2489,31,1,0,21,5,1.7,3,0,-1,0,0,1,0.080892633,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7686,39,2,0,18,6,50.95,1,0,-1,0,0,0,0.076670964,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4555,32,1,0,25,8,12.3,8,0,-1,0,0,1,0.074891508,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4297,34,1,0,13,4,24.25,1,0,-1,1,0,1,0.080402375,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
913,38,2,0,9,6,47.1,2,0,-1,0,0,0,0.089190711,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7019,58,1,0,6,5,5.1,1,0,-1,0,0,0,0.072703503,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1641,59,2,0,21,11,3.25,1,0,-1,0,0,1,0.143736495,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3456,59,2,0,4,6,4.85,2,0,-1,0,0,1,0.087429412,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8407,28,2,1,18,5,9.65,5,0,-1,0,0,1,0.076298731,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4599,34,1,0,15,4,6.95,1,2,268,1,0,1,0.074564669,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7294,38,1,0,2,6,10.25,1,0,-1,0,0,1,0.078386868,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1241,36,2,0,20,5,6.85,2,0,-1,0,0,1,0.101192962,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4965,38,1,0,27,5,12.85,1,0,-1,0,0,1,0.074010858,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5013,33,2,0,22,10,11.95,2,2,335,0,0,1,0.0735206,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7466,41,2,0,5,8,8.1,3,8,92,0,0,1,0.087747172,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
5397,36,1,0,20,6,0.05,13,0,-1,0,0,0,0.079703303,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8054,33,1,0,21,7,17.35,1,0,-1,1,0,1,0.078986073,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
791,44,0,0,11,5,38.1,2,1,357,0,0,1,0.081455523,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8579,26,1,0,8,7,26.05,1,0,-1,0,0,0,0.077805821,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5320,47,2,0,17,11,21.2,2,0,-1,0,0,0,0.104624771,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7329,59,2,0,20,5,21.8,2,0,-1,0,0,1,0.079203966,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4044,36,2,0,16,6,24.75,1,0,-1,0,1,1,0.055181305,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7007,41,1,0,27,5,11.45,1,0,-1,1,0,1,0.08115592,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7842,34,2,0,30,4,17.45,1,0,-1,1,0,1,0.07296679,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8773,30,1,0,11,5,14,1,0,-1,0,0,1,0.07908594,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4787,31,1,0,12,5,34.65,4,0,-1,1,0,1,0.072821528,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2675,37,1,0,6,5,10.45,2,0,-1,0,0,1,0.076389519,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3663,49,2,0,12,8,43.7,4,0,-1,0,0,0,0.115937029,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3975,33,2,0,8,3,11.55,2,0,-1,0,0,0,0.074837034,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8079,38,2,0,17,4,25.8,1,2,260,0,0,1,0.074301382,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
5905,36,2,0,30,4,9.25,1,1,86,0,0,0,0.084524177,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1187,58,1,0,19,11,6.3,1,1,167,1,0,0,0.078159897,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4938,28,1,0,6,5,8.4,2,0,-1,0,0,1,0.075082164,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8301,48,1,0,18,8,9.25,3,0,-1,0,0,0,0.07280337,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5042,37,1,0,17,6,12.5,4,0,-1,1,0,0,0.07375665,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2411,34,1,0,9,4,17.15,2,1,163,1,0,1,0.081991175,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3759,25,1,0,1,9,26.05,2,0,-1,0,0,1,0.074274145,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6179,35,1,0,17,3,23.15,1,0,-1,0,0,0,0.075481633,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
801,59,2,0,23,9,11.7,1,3,92,0,0,0,0.121801972,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6307,47,2,0,15,6,12.35,1,0,-1,0,0,0,0.076180706,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4190,40,1,0,11,6,12.9,2,0,-1,1,0,1,0.076217021,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7263,29,1,0,15,12,13.45,3,19,189,0,0,0,0.076970566,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2097,58,1,0,14,5,7.05,2,0,-1,0,0,1,0.079603435,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8103,41,0,0,13,5,8.55,3,0,-1,1,0,1,0.072767055,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5376,44,1,0,16,7,7.7,6,0,-1,0,0,1,0.073765729,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6764,34,0,0,5,2,28.4,1,0,-1,0,0,0,0.075608737,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
145,32,1,0,26,5,45.3,2,0,-1,1,0,1,0.07280337,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
471,34,1,0,8,5,3.55,2,0,-1,0,0,1,0.072839686,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6473,32,1,0,2,4,11.65,3,0,-1,1,0,0,0.077079513,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6914,66,1,0,6,2,37.05,1,0,-1,0,0,0,0.07280337,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6308,29,1,0,30,4,23.65,1,5,13,0,0,0,0.078922521,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2053,31,0,0,18,11,10.7,1,0,-1,0,0,1,0.09643564,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8230,33,1,0,7,5,4.95,1,0,-1,0,0,1,0.075772157,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7673,40,2,0,30,4,22.65,1,0,-1,0,0,0,0.073457048,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4786,36,2,0,23,6,16.45,1,5,183,0,0,0,0.077687796,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
516,55,1,0,29,7,15.3,2,0,-1,0,0,0,0.07280337,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4534,41,0,0,31,7,0.6,2,0,-1,0,0,0,0.07280337,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3924,33,2,0,17,4,12.5,1,1,281,1,0,1,0.077569771,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1878,27,2,0,23,5,8.85,1,0,-1,0,0,1,0.090924773,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2618,35,2,0,8,6,18.5,1,0,-1,0,0,1,0.104978846,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2154,38,1,0,18,6,4,3,0,-1,0,0,0,0.076371362,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6215,57,2,0,5,6,14.7,2,1,91,0,0,0,0.075127558,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6998,35,2,0,4,8,22.6,1,4,92,0,0,0,0.076571097,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
6380,34,1,0,1,6,16.45,1,0,-1,0,0,0,0.075182031,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
385,36,1,0,19,5,4.65,4,0,-1,0,0,0,0.104188986,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8903,70,1,0,26,10,2.85,1,0,-1,0,0,0,0.098360358,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5075,49,0,0,8,5,3.1,1,0,-1,0,0,1,0.083371162,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7888,46,1,0,20,8,14.15,1,4,90,0,0,0,0.07614439,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
8320,30,0,0,20,11,8.1,2,0,-1,1,0,0,0.085323117,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7400,32,1,0,12,2,18.25,1,1,374,0,0,0,0.102500318,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
3015,31,0,0,15,5,6.9,1,3,291,0,0,1,0.075436239,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6199,53,0,0,2,6,10.35,1,0,-1,0,0,0,0.073302707,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3211,39,1,0,17,4,31.95,1,0,-1,0,0,1,0.075054927,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3908,27,2,0,6,5,10.85,1,0,-1,0,0,1,0.09603617,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2502,36,1,0,8,4,47.1,1,1,323,0,0,1,0.089345051,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4546,35,2,0,4,2,17.35,1,0,-1,0,0,1,0.145343453,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2122,50,0,0,7,5,45.7,3,0,-1,0,0,1,0.074274145,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2537,33,2,0,29,8,2.5,2,0,-1,0,0,0,0.07280337,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3237,19,1,0,16,7,9.75,1,0,-1,0,0,0,0.075545185,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1091,54,2,0,12,8,6.45,2,0,-1,0,0,1,0.09476513,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6866,41,1,0,30,5,2.6,3,0,-1,0,0,1,0.099949158,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5126,35,2,0,20,11,18,1,0,-1,0,0,0,0.085323117,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5229,66,1,0,18,1,17.15,1,1,195,0,0,0,0.074646378,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
7967,87,0,1,12,1,25.1,2,0,-1,0,0,0,0.092686071,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5294,29,1,0,17,4,11.5,2,0,-1,0,0,1,0.075499791,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5654,47,1,0,18,5,8.4,3,0,-1,1,0,1,0.057096944,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
363,58,2,0,28,1,6.75,1,0,-1,1,0,0,0.067292503,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6073,43,2,0,1,6,16.25,2,0,-1,1,0,0,0.082417882,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6466,43,1,0,5,2,0.05,6,9,231,0,0,1,0.07813266,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6823,43,1,0,13,5,21.35,2,0,-1,0,0,0,0.073339023,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1238,67,1,1,17,8,5.45,1,2,105,0,0,0,0.079122256,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3782,46,1,0,12,5,30.2,3,0,-1,1,0,1,0.072830607,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1704,32,1,0,21,12,15.6,1,1,189,0,0,1,0.073992701,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
323,33,2,0,8,10,30.05,2,1,183,0,0,0,0.088972818,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2780,32,1,0,3,2,7.95,2,0,-1,0,0,0,0.076371362,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1604,40,1,1,17,11,1.9,1,0,-1,0,0,0,0.073057578,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5985,59,0,0,7,5,2.8,3,0,-1,1,0,1,0.074047174,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7451,24,0,0,12,8,11.95,1,1,104,0,0,0,0.077106749,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2646,28,2,0,8,2,4.9,1,0,-1,0,0,0,0.075218347,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5560,30,2,0,5,6,10.15,2,0,-1,1,0,0,0.09476513,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8541,32,2,0,23,3,11.9,4,0,-1,0,0,1,0.076217021,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8082,50,1,0,13,8,32.75,2,0,-1,0,0,0,0.16406406,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6015,41,0,0,9,5,5.55,4,0,-1,1,0,1,0.072394821,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8366,34,1,0,15,5,4,3,0,-1,0,0,1,0.076907014,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8799,31,0,0,20,6,0.5,19,0,-1,0,0,1,0.074837034,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4725,56,2,0,20,6,3.25,4,0,-1,0,0,0,0.075617816,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1006,36,1,0,15,4,47.15,1,0,-1,0,0,1,0.17425054,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4935,33,2,1,24,7,38.5,1,0,-1,0,0,1,0.072866922,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1222,42,1,0,12,6,15.25,1,0,-1,0,0,0,0.075281899,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6843,51,1,0,15,7,49.55,3,0,-1,1,0,0,0.065549362,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1528,31,0,0,7,5,30.65,1,1,293,0,0,1,0.076970566,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2508,35,2,0,12,8,6.65,2,0,-1,0,0,0,0.085359432,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22,43,0,0,3,6,11.3,7,0,-1,0,0,1,0.073030342,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2742,47,1,0,28,5,11.45,4,0,-1,0,0,1,0.067374212,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
326,44,2,0,6,5,17.1,2,0,-1,0,0,1,0.072957711,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4052,44,1,0,19,11,13.25,3,0,-1,1,1,1,0.222477439,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5265,54,2,0,18,7,33.2,3,0,-1,0,0,1,0.077043197,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2952,37,2,0,4,8,16.5,1,0,-1,0,0,0,0.076026365,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2277,41,1,1,15,3,14.5,6,2,182,1,0,1,0.127694151,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5558,31,0,0,29,1,0.7,1,0,-1,0,0,0,0.075000454,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3360,49,0,1,7,7,10.95,5,0,-1,0,0,0,0.077215696,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6997,27,1,0,4,6,58.55,2,0,-1,0,0,1,0.076607412,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
