Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
5140,35,1.0,0,18,11,42.2,1,0,-1,0,0,1,0.1137308663047228,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2076,44,1.0,0,21,11,0.5,6,15,175,0,0,1,0.1186062135710783,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
991,51,0.0,0,13,5,16.55,1,0,-1,0,0,1,0.0731392878543024,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1699,31,2.0,0,29,4,7.15,4,1,161,0,0,1,0.1120149619595809,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2247,39,0.0,0,15,5,12.45,3,3,353,0,0,1,0.0756632106476858,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
295,34,2.0,0,25,11,14.3,1,2,205,1,0,0,0.0734298113413106,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2061,30,2.0,0.0,26,5,12.5,5,0,-1,0,0,1,0.0938390863036333,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
501,43,1.0,0.0,27,5,4.15,10,0,-1,0,0,1,0.0731029724184264,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
183,30,2.0,0.0,5,6,5.15,3,0,-1,0,0,1,0.0794672525556988,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
917,30,2.0,0,6,8,72.3,3,0,-1,0,0,0,0.121729341056416,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7696,39,1.0,0,10,7,21.55,1,0,-1,0,0,1,0.0792402810814736,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3156,26,1.0,0,21,7,49.6,3,0,-1,1,0,0,0.0748279556225373,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5859,29,1.0,0.0,20,6,82.65,1,0,-1,0,0,1,0.0810469740163056,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4957,37,1.0,0,12,5,10.2,2,0,-1,0,0,1,0.085649955513591,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
282,66,1.0,0,13,8,3.1,3,0,-1,0,0,0,0.1162457102391371,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
931,37,1.0,0,12,2,5.4,4,3,210,0,0,1,0.0847329907577215,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8549,25,1.0,0,24,7,44.65,1,0,-1,0,0,1,0.0886641366913006,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2350,24,2.0,0,27,4,4.35,1,0,-1,0,0,0,0.1038076734516006,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7512,22,1.0,0,6,2,10.95,6,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6297,51,2.0,0,21,5,19.85,3,5,74,0,0,0,0.0967261634557768,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6755,46,0.0,1,2,2,21.3,3,0,-1,1,0,0,0.0816734152851669,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6167,30,1.0,0,6,5,8.2,1,1,365,0,0,1,0.0714415412270985,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1208,26,1.0,0,6,5,27.0,1,0,-1,0,0,1,0.0745374321355292,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5097,32,1.0,0.0,8,5,11.05,4,0,-1,0,0,1,0.0753545294427396,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2016,47,1.0,0.0,5,6,71.8,1,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3082,24,1.0,0,12,5,37.6,1,2,182,0,0,0,0.0782325277359141,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7824,36,2.0,0,6,5,41.45,2,1,188,0,0,1,0.1409492854937991,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
254,40,1.0,0.0,30,5,27.15,3,0,-1,0,0,1,0.1239808980807292,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1426,46,1.0,0.0,25,6,7.85,2,0,-1,1,0,0,0.0730303415466744,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
120,78,0.0,0,20,4,15.75,1,0,-1,0,0,0,0.0749822962250104,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2312,37,1.0,0,5,2,31.0,3,0,-1,1,0,0,0.1402865287890617,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3702,46,1.0,0,21,11,44.15,1,0,-1,0,0,0,0.0995678463130753,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3000,37,2.0,0,27,8,51.15,4,0,-1,0,0,0,0.0731665244312094,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6535,40,2.0,1,9,2,6.9,6,0,-1,1,0,1,0.0736113885206907,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6271,45,0.0,0,29,1,11.95,3,0,-1,0,0,1,0.0744829589817151,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3481,38,2.0,0,4,5,45.6,4,0,-1,0,0,1,0.1306175439870717,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6851,51,0.0,0.0,20,6,1.65,2,0,-1,0,0,0,0.0782870008897281,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4622,32,1.0,0,14,1,17.8,2,0,-1,0,0,0,0.076126232455105,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7573,36,2.0,0,5,8,7.35,3,2,97,0,0,0,0.0772974052621066,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2679,49,0.0,0,20,11,3.95,1,0,-1,0,0,0,0.1246527336444355,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
553,63,1.0,1,4,8,12.0,2,2,187,0,0,0,0.1082472354874439,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
7650,32,2.0,0,18,8,10.45,4,0,-1,0,0,0,0.0829444555408276,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3830,50,1.0,0,8,7,3.6,1,0,-1,1,0,0,0.0845423347193724,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5513,37,2.0,0,20,8,8.45,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4796,50,2.0,0,25,8,34.1,4,0,-1,1,0,0,0.0700797123817478,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
119,30,1.0,0,27,5,8.95,2,0,-1,0,0,1,0.0817278884389809,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5111,27,2.0,0,11,10,10.1,1,0,-1,0,0,0,0.0759446552757249,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8862,39,1.0,0,2,6,8.05,3,0,-1,0,0,1,0.0872115192562598,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2110,42,1.0,0,19,10,11.0,1,1,92,0,0,0,0.0865941568463675,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
499,49,1.0,0,10,7,28.45,1,0,-1,1,0,1,0.0830352441305176,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6705,38,1.0,0.0,14,4,8.15,1,0,-1,0,0,0,0.0773155629800446,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4276,51,1.0,0,12,5,45.4,1,0,-1,0,0,1,0.0775062190183937,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6887,19,1.0,0,14,12,5.6,3,0,-1,0,0,0,0.0775788498901458,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6221,38,1.0,0.0,23,5,3.05,1,0,-1,0,0,1,0.0674377644217674,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3509,31,2.0,0,8,9,3.3,1,0,-1,0,0,1,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2306,37,1.0,0,25,7,49.5,1,0,-1,1,0,0,0.0798394857734279,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4850,42,1.0,0,4,6,9.85,1,0,-1,0,0,0,0.0790133096072485,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8149,53,1.0,0,30,1,4.65,1,1,252,0,0,1,0.0693987979590725,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7645,47,1.0,0,29,7,8.1,2,0,-1,0,0,0,0.0846512810270005,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1058,27,2.0,0,2,9,25.95,2,1,184,0,0,0,0.0825631434641294,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6239,31,2.0,0,7,8,10.7,2,0,-1,1,0,0,0.0766528062753073,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3207,32,1.0,0,17,4,28.2,1,1,150,0,0,1,0.0748461133404753,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1721,66,1.0,0,14,6,35.15,2,0,-1,0,0,0,0.1094910391661976,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1332,32,1.0,0,21,11,13.2,3,0,-1,0,0,1,0.0846785176039075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2932,45,1.0,0,4,2,34.1,1,0,-1,0,0,1,0.0905162239209776,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4624,30,1.0,0.0,7,5,5.15,1,0,-1,0,0,1,0.0712236486118424,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3128,41,1.0,0,22,8,5.35,4,0,-1,0,0,0,0.08182775588764,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5692,42,0.0,0,19,11,3.15,5,0,-1,0,0,1,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4482,18,1.0,0,25,8,6.0,2,0,-1,0,0,0,0.0728306066493563,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5482,51,1.0,0.0,14,5,45.85,1,0,-1,0,0,1,0.1379895774699036,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5220,53,1.0,0,30,4,20.65,2,0,-1,0,0,0,0.0758992609808799,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6086,36,2.0,0,25,5,8.95,1,1,186,0,0,0,0.0853231165907068,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6679,26,1.0,0,30,4,18.5,1,0,-1,0,0,0,0.0774063515697347,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3549,37,1.0,0,11,7,3.05,2,0,-1,0,0,1,0.0859495578595682,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2020,52,1.0,0,31,7,7.8,1,0,-1,1,0,0,0.0727942912134802,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5105,33,2.0,0,20,11,37.25,1,10,100,0,0,0,0.1349300019973489,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6518,65,0.0,0,28,10,18.05,1,0,-1,0,0,0,0.08191854447733,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1467,36,2.0,0,7,8,4.45,4,0,-1,0,0,0,0.0801754035552811,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4340,31,1.0,0.0,20,5,51.75,1,0,-1,1,0,1,0.0767163582880903,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8708,45,1.0,0,9,2,4.6,4,0,-1,1,0,0,0.0830987961433007,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5675,53,0.0,0,9,7,15.9,3,0,-1,0,0,0,0.0715414086757576,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8094,30,2.0,0,18,8,23.05,8,0,-1,0,0,0,0.0867938917436856,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2489,31,1.0,0.0,21,5,1.7,3,0,-1,0,0,1,0.0808926334138325,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7686,39,2.0,0.0,18,6,50.95,1,0,-1,0,0,0,0.0766709639932453,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4555,32,1.0,0,25,8,12.3,8,0,-1,0,0,1,0.0748915076353203,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4297,34,1.0,0,13,4,24.25,1,0,-1,1,0,1,0.0804023750295063,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
913,38,2.0,0.0,9,6,47.1,2,0,-1,0,0,0,0.0891907105115029,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7019,58,1.0,0.0,6,5,5.1,1,0,-1,0,0,0,0.0727035026237902,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1641,59,2.0,0,21,11,3.25,1,0,-1,0,0,1,0.1437364951972836,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3456,59,2.0,0.0,4,6,4.85,2,0,-1,0,0,1,0.0874294118715159,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8407,28,2.0,1,18,5,9.65,5,0,-1,0,0,1,0.0762987307755161,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4599,34,1.0,0,15,4,6.95,1,2,268,1,0,1,0.0745646687124362,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7294,38,1.0,0.0,2,6,10.25,1,0,-1,0,0,1,0.0783868683383872,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1241,36,2.0,0.0,20,5,6.85,2,0,-1,0,0,1,0.1011929620685272,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4965,38,1.0,0.0,27,5,12.85,1,0,-1,0,0,1,0.0740108583153269,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5013,33,2.0,0,22,10,11.95,2,2,335,0,0,1,0.0735205999310006,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7466,41,2.0,0,5,8,8.1,3,8,92,0,0,1,0.0877471719354311,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5397,36,1.0,0.0,20,6,0.05,13,0,-1,0,0,0,0.0797033028888929,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8054,33,1.0,0,21,7,17.35,1,0,-1,1,0,1,0.0789860730303415,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
791,44,0.0,0,11,5,38.1,2,1,357,0,0,1,0.0814555226699108,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8579,26,1.0,0,8,7,26.05,1,0,-1,0,0,0,0.0778058213643709,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5320,47,2.0,0,17,11,21.2,2,0,-1,0,0,0,0.104624770758811,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7329,59,2.0,0.0,20,5,21.8,2,0,-1,0,0,1,0.0792039656455976,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4044,36,2.0,0.0,16,6,24.75,1,0,-1,0,1,1,0.055181304813611,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7007,41,1.0,0.0,27,5,11.45,1,0,-1,1,0,1,0.0811559203239336,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7842,34,2.0,0,30,4,17.45,1,0,-1,1,0,1,0.0729667895338913,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8773,30,1.0,0,11,5,14.0,1,0,-1,0,0,1,0.0790859404790006,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4787,31,1.0,0,12,5,34.65,4,0,-1,1,0,1,0.0728215277903873,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2675,37,1.0,0.0,6,5,10.45,2,0,-1,0,0,1,0.0763895193652061,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3663,49,2.0,0,12,8,43.7,4,0,-1,0,0,0,0.1159370290341909,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3975,33,2.0,0,8,3,11.55,2,0,-1,0,0,0,0.0748370344815063,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8079,38,2.0,0,17,4,25.8,1,2,260,0,0,1,0.074301381802335,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5905,36,2.0,0,30,4,9.25,1,1,86,0,0,0,0.0845241770014344,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1187,58,1.0,0,19,11,6.3,1,1,167,1,0,0,0.0781598968641621,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4938,28,1.0,0.0,6,5,8.4,2,0,-1,0,0,1,0.0750821636736694,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8301,48,1.0,0,18,8,9.25,3,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5042,37,1.0,0.0,17,6,12.5,4,0,-1,1,0,0,0.0737566502641948,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2411,34,1.0,0,9,4,17.15,2,1,163,1,0,1,0.0819911753490821,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3759,25,1.0,0,1,9,26.05,2,0,-1,0,0,1,0.074274145225428,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6179,35,1.0,0.0,17,3,23.15,1,0,-1,0,0,0,0.0754816334683057,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
801,59,2.0,0,23,9,11.7,1,3,92,0,0,0,0.121801971928168,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6307,47,2.0,0,15,6,12.35,1,0,-1,0,0,0,0.076180705608919,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4190,40,1.0,0.0,11,6,12.9,2,0,-1,1,0,1,0.0762170210447951,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7263,29,1.0,0,15,12,13.45,3,19,189,0,0,0,0.0769705663392224,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2097,58,1.0,0.0,14,5,7.05,2,0,-1,0,0,1,0.0796034354402338,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8103,41,0.0,0.0,13,5,8.55,3,0,-1,1,0,1,0.0727670546365732,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5376,44,1.0,0,16,7,7.7,6,0,-1,0,0,1,0.0737657291231638,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6764,34,0.0,0,5,2,28.4,1,0,-1,0,0,0,0.0756087374938717,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
145,32,1.0,0.0,26,5,45.3,2,0,-1,1,0,1,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
471,34,1.0,0,8,5,3.55,2,0,-1,0,0,1,0.0728396855083253,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6473,32,1.0,0,2,4,11.65,3,0,-1,1,0,0,0.0770795126468505,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6914,66,1.0,0,6,2,37.05,1,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6308,29,1.0,0,30,4,23.65,1,5,13,0,0,0,0.0789225210175585,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2053,31,0.0,0,18,11,10.7,1,0,-1,0,0,1,0.0964356399687687,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8230,33,1.0,0.0,7,5,4.95,1,0,-1,0,0,1,0.0757721569553138,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7673,40,2.0,0,30,4,22.65,1,0,-1,0,0,0,0.0734570479182176,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4786,36,2.0,0,23,6,16.45,1,5,183,0,0,0,0.0776877961977738,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
516,55,1.0,0,29,7,15.3,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4534,41,0.0,0,31,7,0.6,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3924,33,2.0,0,17,4,12.5,1,1,281,1,0,1,0.0775697710311768,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1878,27,2.0,0.0,23,5,8.85,1,0,-1,0,0,1,0.0909247725745828,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2618,35,2.0,0,8,6,18.5,1,0,-1,0,0,1,0.1049788462586022,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2154,38,1.0,0.0,18,6,4.0,3,0,-1,0,0,0,0.0763713616472681,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6215,57,2.0,0,5,6,14.7,2,1,91,0,0,0,0.0751275579685145,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6998,35,2.0,0,4,8,22.6,1,4,92,0,0,0,0.0765710965445862,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6380,34,1.0,0,1,6,16.45,1,0,-1,0,0,0,0.0751820311223285,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
385,36,1.0,0.0,19,5,4.65,4,0,-1,0,0,0,0.1041889855282988,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8903,70,1.0,0,26,10,2.85,1,0,-1,0,0,0,0.0983603580701977,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5075,49,0.0,0.0,8,5,3.1,1,0,-1,0,0,1,0.0833711619123708,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7888,46,1.0,0,20,8,14.15,1,4,90,0,0,0,0.076144390173043,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8320,30,0.0,0,20,11,8.1,2,0,-1,1,0,0,0.0853231165907068,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7400,32,1.0,0,12,2,18.25,1,1,374,0,0,0,0.1025003177600639,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3015,31,0.0,0,15,5,6.9,1,3,291,0,0,1,0.0754362391734606,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6199,53,0.0,0,2,6,10.35,1,0,-1,0,0,0,0.0733027073157445,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3211,39,1.0,0,17,4,31.95,1,0,-1,0,0,1,0.0750549270967624,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3908,27,2.0,0,6,5,10.85,1,0,-1,0,0,1,0.0960361701741325,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2502,36,1.0,0,8,4,47.1,1,1,323,0,0,1,0.0893450511139759,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4546,35,2.0,0,4,2,17.35,1,0,-1,0,0,1,0.1453434532347974,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2122,50,0.0,0,7,5,45.7,3,0,-1,0,0,1,0.074274145225428,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2537,33,2.0,0,29,8,2.5,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3237,19,1.0,0,16,7,9.75,1,0,-1,0,0,0,0.0755451854810887,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1091,54,2.0,0,12,8,6.45,2,0,-1,0,0,1,0.0947651299184718,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6866,41,1.0,0.0,30,5,2.6,3,0,-1,0,0,1,0.0999491583897735,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5126,35,2.0,0,20,11,18.0,1,0,-1,0,0,0,0.0853231165907068,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5229,66,1.0,0,18,1,17.15,1,1,195,0,0,0,0.0746463784431572,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7967,87,0.0,1,12,1,25.1,2,0,-1,0,0,0,0.0926860712145697,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5294,29,1.0,0,17,4,11.5,2,0,-1,0,0,1,0.0754997911862437,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5654,47,1.0,0,18,5,8.4,3,0,-1,1,0,1,0.057096944056071,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
363,58,2.0,0,28,1,6.75,1,0,-1,1,0,0,0.0672925026782634,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6073,43,2.0,0,1,6,16.25,2,0,-1,1,0,0,0.0824178817206253,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6466,43,1.0,0,5,2,0.05,6,9,231,0,0,1,0.0781326602872551,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6823,43,1.0,0.0,13,5,21.35,2,0,-1,0,0,0,0.0733390227516205,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1238,67,1.0,1,17,8,5.45,1,2,105,0,0,0,0.0791222559148766,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3782,46,1.0,0,12,5,30.2,3,0,-1,1,0,1,0.0728306066493563,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1704,32,1.0,0,21,12,15.6,1,1,189,0,0,1,0.0739927005973889,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
323,33,2.0,0,8,10,30.05,2,1,183,0,0,0,0.0889728178962468,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2780,32,1.0,0,3,2,7.95,2,0,-1,0,0,0,0.0763713616472681,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1604,40,1.0,1,17,11,1.9,1,0,-1,0,0,0,0.0730575781235814,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5985,59,0.0,0.0,7,5,2.8,3,0,-1,1,0,1,0.0740471737512029,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
